beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.13,256,20266309,1405.5,1405.5,True,1,1,0.28100790169712986,0.9491150442477876,0.7943262411347518,0.875,1,224,canonical_single
0.13,256,20266310,792.0,792.0,True,1,1,0.19738659019348775,0.6235690235690236,0.0,0.0,0,0,canonical_single
0.13,256,20266311,536.5,536.5,True,1,1,0.2639254965437844,0.87782340862423,0.06481481481481481,1.0,1,7,canonical_single
0.13,256,20266312,245.0,245.0,True,1,1,0.24664081131321933,0.7340153452685422,0.0,0.0,0,0,canonical_single
0.13,256,20266313,185.5,185.5,True,1,1,0.20700065145250282,0.6433823529411765,0.0,0.0,0,0,canonical_single
0.13,256,20266314,606.5,606.5,True,1,1,0.2857060102665236,0.8662477558348295,0.12295081967213115,1.0,1,15,canonical_single
0.13,256,20266315,491.5,491.5,True,1,1,0.2517859269817487,0.8778280542986425,0.0,0.0,0,0,canonical_single
0.13,256,20266316,230.0,230.0,True,1,1,0.2343753439925948,0.8365650969529086,0.0,0.0,0,0,canonical_single
0.13,256,20266317,282.0,282.0,True,1,1,0.2555795809956847,0.810752688172043,0.0,0.0,0,0,canonical_single
0.13,256,20266318,147.5,147.5,True,1,1,0.1654727361649232,0.5357142857142857,0.0,0.0,0,0,canonical_single
0.13,256,20266319,776.0,776.0,True,1,1,0.2728415796092784,0.9532002752924983,0.5641025641025641,0.7045454545454546,1,88,canonical_single
0.13,256,20266320,1090.0,1090.0,True,1,1,0.2844787318233377,0.9505045651129265,0.5707762557077626,1.0,1,125,canonical_single
0.13,256,20266321,636.5,636.5,True,1,1,0.23723452939577522,0.979557069846678,0.8125,0.4519230769230769,1,104,canonical_single
0.13,256,20266322,246.5,246.5,True,1,1,0.24816128822167283,0.7309644670050761,0.0,0.0,0,0,canonical_single
0.13,256,20266323,133.0,133.0,True,1,1,0.1444256445062623,0.5568862275449101,0.0,0.0,0,0,canonical_single
0.13,256,20266324,295.0,295.0,True,1,1,0.26480604285889,0.7657841140529531,0.0,0.0,0,0,canonical_single
0.13,256,20266325,258.5,258.5,True,1,1,0.26001705249835655,0.7751196172248804,0.0,0.0,0,0,canonical_single
0.13,256,20266326,499.0,499.0,True,1,1,0.27714297567999335,0.8743047830923248,0.06,1.0,1,6,canonical_single
0.13,256,20266327,185.5,185.5,True,1,1,0.2029549195856635,0.41911764705882354,0.0,0.0,0,0,degenerate_channel
0.13,256,20266328,536.5,536.5,True,1,1,0.26339530436606245,0.9065708418891171,0.1574074074074074,1.0,1,17,canonical_single
0.13,256,20266329,356.5,356.5,True,1,1,0.267178490668477,0.8420195439739414,0.0,0.0,0,0,canonical_single
0.13,256,20266330,202.5,202.5,True,1,1,0.2083850163934702,0.6470588235294118,0.0,0.0,0,0,canonical_single
0.13,256,20266331,202.0,202.0,True,1,1,0.26621927155838454,0.6885245901639344,0.0,0.0,0,0,canonical_single
0.13,256,20266332,167.0,167.0,True,1,1,0.18924478340860418,0.8212765957446808,0.0,0.0,0,0,canonical_single
0.13,256,20266333,1094.5,1094.5,True,1,1,0.2939834623876225,0.9531100478468899,0.589041095890411,0.5968992248062015,1,129,canonical_single
0.13,256,20266334,271.0,271.0,True,1,1,0.22759270301440843,0.7855530474040632,0.0,0.0,0,0,canonical_single
0.13,256,20266335,196.5,196.5,True,1,1,0.23251052115714504,0.8163265306122449,0.05,1.0,1,2,canonical_single
0.13,256,20266336,1744.0,1744.0,True,1,1,0.2976767070676381,0.9560342283859545,0.7335243553008596,0.75,1,256,canonical_single
0.13,256,20266337,740.5,740.5,True,1,1,0.27188415669002214,0.8885672937771346,0.348993288590604,0.5769230769230769,1,52,canonical_single
0.13,256,20266338,663.5,663.5,True,1,1,0.25268811152627807,0.8876221498371335,0.3233082706766917,1.0,1,43,canonical_single
0.13,256,20266339,386.0,386.0,True,1,1,0.2769926562751018,0.8588410104011887,0.0,0.0,0,0,canonical_single
0.13,256,20266340,195.5,195.5,True,1,1,0.2333106787240756,0.678082191780822,0.0,0.0,0,0,canonical_single
0.13,256,20266341,270.5,270.5,True,1,1,0.26991725449047516,0.9434389140271493,0.5454545454545454,1.0,1,30,canonical_single
0.13,256,20266342,153.0,153.0,True,1,1,0.19100142401074485,0.40096618357487923,0.0,0.0,0,0,degenerate_channel
0.13,256,20266343,110.0,110.0,True,1,1,0.13749648409482607,0.7107438016528925,0.0,0.0,0,0,canonical_single
0.13,256,20266344,400.5,400.5,True,1,1,0.28852380192009125,0.8888888888888888,0.037037037037037035,1.0,1,3,canonical_single
0.13,256,20266345,636.0,636.0,True,1,1,0.2671571561828631,0.9215686274509803,0.4375,0.9821428571428571,1,56,canonical_single
0.13,256,20266346,243.5,243.5,True,1,1,0.2194022860167858,0.7474226804123711,0.0,0.0,0,0,canonical_single
0.13,256,20266347,1791.5,1791.5,True,1,1,0.3398832990323696,0.8415614236509759,0.0,0.0,0,0,canonical_single
0.13,256,20266348,575.0,575.0,True,1,1,0.23928761068263754,0.9086584205518554,0.31896551724137934,1.0,1,37,canonical_single
0.13,256,20266349,169.0,169.0,True,1,1,0.2078714085282426,0.6150627615062761,0.0,0.0,0,0,canonical_single
0.13,256,20266350,704.5,704.5,True,1,1,0.2711004317793091,0.9152671755725191,0.2127659574468085,0.5666666666666667,1,30,canonical_single
0.13,256,20266351,351.0,351.0,True,1,1,0.2701166967273367,0.9469320066334992,0.7323943661971831,0.6730769230769231,1,52,canonical_single
0.13,256,20266352,1893.5,1893.5,True,1,1,0.28981907108386945,0.8511388286334056,0.0,0.0,0,0,canonical_single
0.13,256,20266353,174.5,174.5,True,1,1,0.18970396614347126,0.752,0.0,0.0,0,0,canonical_single
0.13,256,20266354,391.0,391.0,True,1,1,0.2909393413462188,0.9033674963396779,0.24050632911392406,0.21052631578947367,3,19,multi_head
0.13,256,20266355,632.0,632.0,True,1,1,0.26659851556478,0.8420600858369098,0.007874015748031496,1.0,1,1,canonical_single
0.13,256,20266356,291.5,291.5,True,1,1,0.25132100162383275,0.8078512396694215,0.0,0.0,0,0,canonical_single
